hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,0,0.13102826240640408,2016,4,1,1,2,BB,BEL,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,81.9,1,1.0
1,1,0.1397619423751587,2017,3,17,1,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,74.84,0,2.0
1,1,0.4637340162321401,2015,9,24,2,4,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,170.0,0,2.0
0,0,0.09531017980432487,2015,11,26,0,3,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,36.0,1,1.0
0,1,0.23111172096338664,2015,10,24,0,1,BB,PRT,Groups,Direct,0,0,0,Non Refund,Transient,39.0,0,1.0
1,0,0.05826890812397577,2016,10,26,0,2,SC,ITA,Direct,Direct,0,0,0,No Deposit,Transient,109.0,0,1.0
1,0,0.06765864847381481,2016,9,13,0,4,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,108.0,0,1.0
0,1,0.4382549309311553,2017,6,5,1,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,74.25,2,2.0
0,0,0.0,2017,2,17,2,5,BB,GBR,Direct,Direct,0,0,1,No Deposit,Transient,40.0,0,1.0
1,0,0.09531017980432487,2017,5,19,1,2,SC,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,154.67,1,2.0
1,0,0.06765864847381481,2017,1,22,2,4,BB,CHN,Online TA,TA/TO,0,0,2,No Deposit,Transient,96.39,2,3.0
0,0,0.0295588022415444,2017,1,27,1,2,BB,Others,Groups,Corporate,0,0,1,No Deposit,Transient,40.0,0,2.0
0,0,0.0295588022415444,2016,4,28,0,1,BB,BEL,Direct,Direct,0,4,1,No Deposit,Transient,85.0,0,2.0
1,0,0.2851789422336624,2016,10,21,0,2,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,2.0
1,0,0.019802627296179712,2016,4,27,0,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,131.0,1,2.0
1,0,0.009950330853168083,2016,11,2,0,2,BB,FRA,Direct,Direct,0,3,0,No Deposit,Transient,94.0,1,1.0
1,0,0.019802627296179712,2015,12,18,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.0,1,2.0
1,1,0.048790164169432,2016,6,19,2,1,BB,NOR,Online TA,TA/TO,0,3,0,No Deposit,Transient,122.4,0,1.0
0,0,0.019802627296179712,2016,3,1,2,5,BB,IRL,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,36.86,3,2.0
1,0,0.0295588022415444,2016,7,25,1,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,159.0,1,3.0
0,0,0.2851789422336624,2017,3,2,1,3,BB,BEL,Groups,Corporate,0,3,1,No Deposit,Transient-Party,47.0,0,1.0
1,0,0.41871033485818504,2017,4,14,1,2,BB,DEU,Offline TA/TO,TA/TO,0,0,2,No Deposit,Transient-Party,80.0,0,1.0
1,1,0.019802627296179712,2016,10,16,2,2,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,1,2.0
1,1,0.15700374880966478,2015,7,11,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,94.5,0,2.0
1,0,0.0,2016,10,26,0,3,BB,FRA,Direct,Direct,0,0,0,No Deposit,Transient,110.83,1,2.0
0,0,0.048790164169432,2016,7,19,0,2,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,179.0,1,2.0
1,0,0.0,2017,2,9,0,3,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.0,2,2.0
0,1,0.07696104113612832,2016,4,18,1,3,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,79.0,1,2.0
1,0,0.262364264467491,2017,8,19,2,6,BB,Others,Online TA,TA/TO,0,3,1,No Deposit,Transient,160.76,0,2.0
1,1,0.44468582126144574,2016,5,19,1,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,80.0,0,2.0
0,1,0.048790164169432,2017,7,31,2,5,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,266.3,1,3.0
0,0,0.009950330853168083,2015,10,27,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,38.4,0,2.0
0,0,0.05826890812397577,2017,1,3,0,2,HB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,141.0,1,4.0
1,1,0.20701416938432615,2017,4,21,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,1,0.7178397931503169,2016,10,17,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,60.0,0,2.0
1,0,0.06765864847381481,2017,1,4,0,4,BB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,68.0,0,2.0
1,0,0.5596157879354227,2017,6,3,2,1,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,112.67,1,2.0
1,1,0.05826890812397577,2016,10,13,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,1.0
1,0,0.20701416938432615,2015,7,23,0,1,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,90.0,0,2.0
1,0,0.1397619423751587,2015,10,5,1,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,112.2,0,2.0
0,1,0.06765864847381481,2017,1,27,1,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,48.0,0,2.0
1,1,0.5007752879124893,2016,7,14,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
0,0,0.10436001532424277,2016,5,19,0,3,BB,PRT,Direct,Direct,0,0,1,No Deposit,Transient,50.0,1,2.0
1,1,0.27002713721306015,2016,9,9,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,135.0,0,1.0
1,1,0.27002713721306015,2016,8,27,2,1,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.5,0,2.0
0,0,0.3293037471426004,2016,7,12,2,7,BB,CHE,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,76.8,2,2.0
1,0,0.29266961396282,2015,10,3,1,1,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,2.0
1,0,0.1988508587451652,2016,10,17,1,0,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.3,2,1.0
1,1,0.2776317365982795,2016,8,1,2,5,HB,ITA,Online TA,TA/TO,0,0,1,No Deposit,Transient,164.25,2,3.0
0,0,0.0,2017,4,20,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,72.0,0,1.0
1,1,0.039220713153281295,2017,6,7,0,2,HB,ESP,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,166.5,0,2.0
1,0,0.18232155679395465,2017,3,24,0,2,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,90.0,0,1.0
1,0,0.1484200051182733,2016,5,29,2,0,BB,ISR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,65.0,2,2.0
